Id,SalePrice
1461,203638.11078357208
1462,217793.59919262063
1463,204212.1400098521
1464,174584.72326375396
1465,306974.80003725167
1466,155316.87623150673
1467,283621.783224805
1468,214245.66810619266
1469,129372.94747599837
1470,109137.40704572201
1471,124723.34792810502
1472,396414.56301197596
1473,126535.91484186845
1474,219574.55292266468
1475,146676.90632545948
1476,141053.46039142626
1477,163936.2351554974
1478,94852.44920672526
1479,173369.05126583905
1480,122559.54140862585
1481,332258.4293061343
1482,132229.36756804062
1483,226683.7723457577
1484,137833.81684377044
1485,149877.6997349755
1486,252861.07300286318
1487,126732.72178861922
1488,300863.371916997
1489,225957.73808514894
1490,63485.869629520836
1491,72159.51320988615
1492,139158.00481160957
1493,226827.59298288877
1494,166650.2165864794
1495,328515.7696943581
1496,323752.71005320665
1497,151478.5665560066
1498,149966.41098307155
1499,122809.67154956944
1500,65052.47831673986
1501,147945.98142269228
1502,209960.69407542815
1503,155578.44578867278
1504,134723.70471047595
1505,123552.58895889645
1506,326195.0713841589
1507,259602.34968797854
1508,246112.02863123047
1509,49425.065690719275
1510,130375.81504622306
1511,185163.5326596737
1512,132581.80094614695
1513,114404.39953340612
1514,323192.3407616017
1515,118159.6921658642
1516,170662.21533702314
1517,205974.2645533159
1518,194173.7798671419
1519,433648.79240611
1520,131293.4837072552
1521,186583.42957976792
1522,91046.71696224375
1523,210724.08526464226
1524,160786.5767230118
1525,224381.51707691108
1526,301544.02191417676
1527,251686.00944124695
1528,213617.3619601369
1529,67123.310102035
1530,221331.68049203
1531,275866.6238266431
1532,104017.81564771678
1533,184349.1077377325
1534,139912.2260941363
1535,77873.10470263561
1536,101592.75990433752
1537,103009.78626867381
1538,123891.62813581811
1539,130018.14534107174
1540,116193.97464353975
1541,195672.92647490997
1542,165942.94379820075
1543,225086.85295773754
1544,114429.96949506126
1545,168965.7351995417
1546,313843.28037373384
1547,187467.3094260067
1548,164758.6806373391
1549,64568.27648652083
1550,109594.51601609061
1551,85350.80062412695
1552,103643.47285681296
1553,147974.5788163765
1554,158325.1617510802
1555,192033.05947585063
1556,203907.76924273156
1557,214443.34008022802
1558,99979.40852999344
1559,61768.13170565736
1560,117032.71079199928
1561,217337.1718884904
1562,176397.4774152333
1563,119724.04729078771
1564,183319.5520367595
1565,161015.24849461718
1566,266725.2718692776
1567,92480.37469692924
1568,55698.40490762211
1569,141085.38685556187
1570,200122.80113941192
1571,137146.43993443286
1572,173626.91849129085
1573,336525.34553633165
1574,241601.43733007397
1575,244929.8929232833
1576,169320.51355157746
1577,113839.48555785706
1578,132882.31055329664
1579,310872.8534770603
1580,191820.66245989106
1581,194851.36925779114
1582,82475.47052573675
1583,136479.3223755445
1584,158371.24161104218
1585,182545.58297740226
1586,120859.28624249165
1587,131227.19958277585
1588,77179.34493891368
1589,137283.75380185392
1590,162187.49966322767
1591,228343.09134666348
1592,206818.82637753678
1593,143765.9228010273
1594,223167.80170836629
1595,188737.82086965468
1596,188212.44373111427
1597,135003.05810862986
1598,177081.31543348992
1599,235444.67116136494
1600,212585.41153565273
1601,76330.61764808022
1602,246334.1772444952
1603,136670.28454884858
1604,224497.14915885765
1605,155923.3590626351
1606,137927.85473400197
1607,107078.4050422384
1608,213017.6481084473
1609,144044.02681430092
1610,106201.11162078295
1611,158382.3925704236
1612,345677.8164362268
1613,194993.97959827888
1614,211063.35779268056
1615,105321.35200277083
1616,83737.77467878288
1617,116342.43684775036
1618,285736.1353735266
1619,236021.8483012305
1620,268555.99841899413
1621,190864.7468159768
1622,397756.1178346378
1623,261387.13604038395
1624,81033.00820852155
1625,146661.62106572374
1626,87818.76297790339
1627,185138.66176491996
1628,352242.4326296558
1629,189027.70515538304
1630,233495.52430990516
1631,137327.18481601623
1632,209315.4531419093
1633,238009.28539227406
1634,149400.57352335632
1635,203093.25829461202
1636,194376.4545695597
1637,199200.93494166504
1638,176776.96649685723
1639,425187.61395368015
1640,103404.65690932763
1641,174814.46207429626
1642,182272.0995079705
1643,112588.25511397587
1644,207632.2906416134
1645,129190.90252268383
1646,334865.4223948355
1647,177240.53586888502
1648,143467.60158789193
1649,127381.94813095468
1650,317868.1454894345
1651,265922.2322257798
1652,195338.91232087032
1653,198012.0928235561
1654,146168.76979891912
1655,127933.77925590247
1656,150531.1538263514
1657,333394.3995139515
1658,272402.1635090875
1659,117937.44673078324
1660,330613.4081630872
1661,115677.0254422736
1662,171552.78545045463
1663,128566.11613824582
1664,135710.44421590873
1665,113535.51512745974
1666,177419.66245025472
1667,160564.39613419832
1668,116775.08653420248
1669,257526.06860010288
1670,143810.5067306784
1671,81086.41342064633
1672,152456.92892966396
1673,240781.85515681942
1674,158294.23828951782
1675,142059.30992795224
1676,129500.28504539389
1677,215658.9180487528
1678,78220.35042390015
1679,243612.27022425144
1680,168940.93584650746
1681,204312.88117557595
1682,196355.16256079025
1683,174146.7948142945
1684,95061.02922180749
1685,407660.90773340734
1686,99507.71581184203
1687,294356.06281660043
1688,99716.28443948372
1689,95390.59039011959
1690,183081.3248175855
1691,130401.4887300595
1692,366946.27938303235
1693,84193.18819705228
1694,137842.65160650623
1695,206526.85225926837
1696,77078.71177704708
1697,173991.6050607391
1698,221991.21855077025
1699,310572.3185173326
1700,110063.72296858838
1701,242586.93256697498
1702,100937.40882056847
1703,74982.41967477495
1704,139478.0333213094
1705,218162.79859495594
1706,209749.07551764086
1707,150623.50891190438
1708,149877.8415359134
1709,196652.7509482479
1710,254581.57976119826
1711,67438.43627761316
1712,243098.7217502385
1713,166529.79083270748
1714,190696.98009432908
1715,141673.0053998922
1716,207174.65061329477
1717,202367.462523046
1718,225657.6801591438
1719,208931.18580753668
1720,97395.26896790037
1721,207242.15885481026
1722,327628.78397825
1723,141330.80756861667
1724,116981.72140922271
1725,37077.74035169967
1726,183014.63309677728
1727,185726.24718628108
1728,183409.90893783089
1729,100563.85993795909
1730,141633.98654232785
1731,263302.7918938714
1732,230010.49793842548
1733,337459.54121330235
1734,167987.57968196005
1735,142313.49290646592
1736,208543.06700816468
1737,209845.64179543804
1738,116857.76195632145
1739,414197.9024709392
1740,203911.07719999837
1741,218101.1907829952
1742,200526.49400593154
1743,214730.34408588556
1744,230103.58013606854
1745,182707.99370831478
1746,173467.5950611566
1747,181130.76079645543
1748,79357.69146413298
1749,98884.68887397606
1750,141416.12130395873
1751,250356.70396645728
1752,129180.88491705937
1753,127019.5674553294
1754,243618.75336715352
1755,185223.98630786163
1756,151425.65947463314
1757,146579.65846275323
1758,216262.56677893616
1759,174091.2951197292
1760,169422.99458315212
1761,184674.50323530627
1762,228694.39115431483
1763,215039.12119357995
1764,148412.2918547314
1765,300806.900567968
1766,257380.29704488008
1767,230106.91859013363
1768,121258.97348203455
1769,88800.33914797357
1770,401014.29420868115
1771,169033.6471872397
1772,129097.320311867
1773,124810.12918819986
1774,253597.8572108245
1775,180310.59027525558
1776,179952.3669727628
1777,259945.53696317828
1778,249396.32114418282
1779,348512.44394707854
1780,201819.59344140504
1781,346122.87794583396
1782,331013.18163412437
1783,283421.0528781245
1784,117897.59075040686
1785,231658.11128357568
1786,101479.58108753772
1787,310320.5806264443
1788,157849.38239637294
1789,186531.38744260374
1790,95412.18740743195
1791,132842.4602805835
1792,127009.02102329061
1793,243419.05977638206
1794,213845.19050350608
1795,222750.46785489877
1796,224154.2555715117
1797,368896.04568191024
1798,213320.18026355174
1799,208744.48998882002
1800,145647.63182607357
1801,224006.92399176085
1802,95511.12896214979
1803,76425.57061196797
1804,329096.3330257089
1805,63938.6919485681
1806,131687.2765843711
1807,158091.24925126962
1808,201973.27616026773
1809,199411.89272339141
1810,440177.1413029033
1811,330527.55743674247
1812,195350.32539164525
1813,87627.19528538077
1814,114405.80159136566
1815,142336.4242923436
1816,173787.92243981
1817,167738.61573097954
1818,131308.00372421477
1819,105331.49496816259
1820,307855.59040369606
1821,136192.4664324783
1822,144259.40417034898
1823,191095.37421380545
1824,117323.07007792433
1825,174717.33569837193
1826,124506.53341401403
1827,158050.68920887233
1828,154824.90843923518
1829,147231.76379440827
1830,158534.09312393988
1831,176088.91552581743
1832,148229.81506021036
1833,114895.80428069923
1834,120211.50111483973
1835,204980.92386916236
1836,48054.403135004395
1837,137422.69101506614
1838,272444.0071468123
1839,373011.280442062
1840,179698.5301046686
1841,134944.43725517057
1842,203568.4366163201
1843,204662.07015877022
1844,83741.9979874526
1845,256788.64204942275
1846,170396.2841373715
1847,67526.0235096051
1848,124848.61276348658
1849,192510.39710482105
1850,428286.41429384064
1851,114785.57248933247
1852,230886.02122404578
1853,97603.1672271161
1854,85716.90610963781
1855,103083.37010212979
1856,126569.38157219457
1857,137781.48543163098
1858,151771.54613254403
1859,79945.59686500113
1860,215324.79971799505
1861,243028.726257093
1862,197909.09017804608
1863,103110.40116178256
1864,298163.2042599465
1865,174613.9302684555
1866,170932.4773208962
1867,120442.10578871565
1868,185842.75919355682
1869,302073.61345375015
1870,329656.42262678617
1871,85691.8744762605
1872,165196.25774405635
1873,279997.4282151273
1874,113240.22922851381
1875,242450.9769964034
1876,192050.05489690328
1877,155595.02634340664
1878,276080.20164875773
1879,115904.16810334825
1880,133010.06680709502
1881,192170.56777415628
1882,207672.86770530298
1883,115174.64155846022
1884,329095.2417654991
1885,133435.64405252007
1886,143243.90790707633
1887,249271.52520061762
1888,95569.56674348735
1889,191406.6896441945
1890,195364.11828461458
1891,83144.75168718281
1892,107603.72969864831
1893,121173.64332343757
1894,180786.83919353376
1895,74567.0830318155
1896,218382.85838134054
1897,116248.90254473693
1898,115292.1551018035
1899,106665.68260732958
1900,136220.49202355414
1901,419606.48714972846
1902,86919.82548032195
1903,171670.8192394166
1904,215451.19752662745
1905,215492.37464259772
1906,152634.4947809963
1907,218370.97461159131
1908,210423.00747020426
1909,142587.85649541172
1910,104958.04818347696
1911,107180.40541746738
1912,232472.22448359572
1913,217397.26222805295
1914,202276.3897540142
1915,153838.5098427053
1916,171472.3745238588
1917,89978.13406512034
1918,222011.69370365268
1919,151522.956585269
1920,95872.56304121975
1921,237485.9916283828
1922,146784.69027457276
1923,90103.14788392649
1924,179496.9677435911
1925,122350.8104758379
1926,170010.6594593469
1927,185414.20223757837
1928,155893.91537433778
1929,247453.60770701885
1930,179195.79460346806
1931,237435.32864393
1932,190955.3574858471
1933,121694.8875840658
1934,366532.3621344254
1935,287540.7302546372
1936,130678.38747781172
1937,242142.90111441526
1938,365236.56496335287
1939,303328.03957517166
1940,97643.39504948184
1941,348790.4426228037
1942,372750.15230986243
1943,189521.75582473792
1944,157975.35292880164
1945,129056.65228058225
1946,136768.36034173612
1947,154025.4008261749
1948,187015.64959619948
1949,172450.01153115553
1950,88419.7788574869
1951,109360.52033956091
1952,147494.8884823741
1953,191520.75023357297
1954,139301.2802764673
1955,89689.75950328351
1956,47821.72796492372
1957,324172.56890689104
1958,188548.82763648315
1959,117310.07268261266
1960,112193.14503445878
1961,111836.21082170031
1962,215355.9006053216
1963,147260.4461425944
1964,276789.3226932095
1965,149152.21643418097
1966,132071.30647409553
1967,209213.12550357627
1968,181876.53450337675
1969,199799.88811209876
1970,133925.18320532967
1971,156663.44729080275
1972,212569.63824888447
1973,111318.40110081053
1974,135434.16617030403
1975,114338.03739986083
1976,395337.7807854843
1977,168799.2846372492
1978,286643.7116344308
1979,204483.55748743468
1980,231717.65679253757
1981,92551.40548397222
1982,166471.9002748344
1983,187736.2301022754
1984,428585.0781030061
1985,318403.2083109317
1986,194449.69900825853
1987,123284.1686648394
1988,418027.5995498382
1989,66511.86590487402
1990,232758.45880175938
1991,177661.76152329936
1992,133537.37288365985
1993,95564.28280954872
1994,30470.700948269863
1995,211981.19470415942
1996,138070.4293991596
1997,210469.5199911397
1998,103633.32534465849
1999,138679.1142465813
2000,236347.2613413383
2001,352843.3164864
2002,278912.8064777498
2003,236770.13566536419
2004,117698.1023181619
2005,215170.68862762803
2006,223234.8705123327
2007,166905.21071579296
2008,116449.85654429824
2009,109886.76569494876
2010,228592.9444833082
2011,132244.31117278463
2012,100063.59416145697
2013,286408.52384416724
2014,105019.53719485097
2015,264666.3201464163
2016,106265.00198202014
2017,149238.69076377223
2018,116601.36928164092
2019,214261.05031173522
2020,204930.9793119739
2021,159909.20346783812
2022,159030.29991017465
2023,114219.27028609824
2024,178329.85226714602
2025,307990.7403217086
2026,104004.44837098947
2027,329043.44015629106
2028,215499.2675182814
2029,290704.9248581355
2030,146359.58993412083
2031,154332.13724558387
2032,106403.0507191508
2033,233168.27887186056
2034,174036.2925717312
2035,110122.35970709934
2036,110827.21424557366
2037,147149.55875261332
2038,148767.48035912114
2039,160429.46009350446
2040,140635.75531351814
2041,188359.361489022
2042,356259.57729440567
2043,70708.5734540851
2044,324999.9999999905
2045,123274.97957587652
2046,330070.35848996753
2047,129256.35409507585
2048,125671.04505397132
2049,234529.9716579294
2050,99536.25586612761
2051,183782.90150833342
2052,433475.5312657263
2053,125309.81284390725
2054,138237.90595435473
2055,110462.63129163915
2056,333762.7607854804
2057,111197.88110942555
2058,212861.44743684435
2059,231321.32865418054
2060,155308.46972429627
2061,292797.6182745901
2062,141452.15404365718
2063,226000.78315332514
2064,157774.52659732447
2065,217491.39983321432
2066,209233.54155249728
2067,158582.3761311302
2068,209894.336372292
2069,266926.8368622159
2070,107683.19064616758
2071,350773.6901040228
2072,137233.88299466882
2073,271105.106337836
2074,114118.28525144074
2075,61353.325122724025
2076,170151.065515569
2077,181597.35699368772
2078,110662.23834546324
2079,339215.98836083926
2080,301962.5472603239
2081,33908.068112112815
2082,245747.5322214462
2083,127086.13074740791
2084,173294.79721374105
2085,167851.9286024873
2086,135998.86855357015
2087,123386.82090687992
2088,167624.56380145237
2089,175060.37358209863
2090,180807.92442555138
2091,132304.95027292264
2092,221004.4482341516
2093,174364.0952935075
2094,134829.00729591827
2095,109688.48732120234
2096,183243.4002277712
2097,53141.13214931692
2098,82082.64091656174
2099,78969.083328043
2100,267118.7987951514
2101,344853.03513494384
2102,232760.2022214842
2103,347017.53821786883
2104,156941.11443868012
2105,367066.9687783499
2106,135284.15951330325
2107,107224.0926640163
2108,124138.41063981428
2109,149813.41941586
2110,58968.03016774179
2111,204738.20102155884
2112,102177.83533702669
2113,194406.5384323042
2114,138694.99973640952
2115,358882.90893658646
2116,77297.84966673936
2117,134714.26597126943
2118,159209.8353236084
2119,141199.29759705404
2120,167299.4512302468
2121,199732.03132642026
2122,372461.57622816926
2123,140301.57589834963
2124,132883.1069618643
2125,387839.45319161407
2126,219588.8656142763
2127,180222.78435732107
2128,200336.6716250795
2129,180050.73235223928
2130,111652.26597074638
2131,167303.71714238246
2132,118453.4724694234
2133,179403.01817025704
2134,260892.300569295
2135,149986.33271336913
2136,166654.48044793747
2137,95084.91941806997
2138,106148.38131439866
2139,333432.16230998235
2140,117502.13178152627
2141,134992.71516116505
2142,94237.8685860367
2143,165076.6295285679
2144,258732.69000756953
2145,282386.043580719
2146,257752.18899303174
2147,239334.33032106352
2148,153605.14384208882
2149,280295.63010232477
2150,202331.18858197378
2151,155496.58847981627
2152,513722.40436055744
2153,284065.36894612806
2154,83255.14040720873
2155,143795.35367041195
2156,178971.54517795792
2157,98549.44286595433
2158,132903.3439941912
2159,136540.4157039757
2160,193488.11706664602
2161,316075.80458655005
2162,145154.83558321028
2163,379719.45283138554
2164,126856.70140636555
2165,205017.41434280216
2166,80239.02941115486
2167,263519.4689957298
2168,229424.4747009354
2169,199402.4323780217
2170,88567.08761839141
2171,65283.64418453429
2172,101244.32222234894
2173,231016.0199232102
2174,147271.853124904
2175,193591.38611662382
2176,142979.56800047244
2177,196666.3804072057
2178,147615.79023125352
2179,351527.03603220044
2180,150208.86798447822
2181,295889.9775713769
2182,129918.56356560977
2183,112987.00402999256
2184,116201.52098291718
2185,315981.0105264812
2186,105330.39866862338
2187,239702.58846068097
2188,189622.8058045929
2189,154470.7300415758
2190,90796.49981011997
2191,254308.00512141833
2192,210033.90421973067
2193,228452.69685868695
2194,130793.36101320985
2195,91455.77746905276
2196,182898.06758383964
2197,67229.24724710782
2198,226845.21281365637
2199,166386.50675387203
2200,190175.86388439688
2201,125471.09123290183
2202,141289.1935343664
2203,173992.10959736374
2204,149339.28102519503
2205,228996.67280556812
2206,287051.8308235478
2207,212233.37922628585
2208,227243.80831001286
2209,286954.9998672365
2210,108633.70354781841
2211,83770.68639953173
2212,163621.50779362302
2213,224766.63117131026
2214,290480.03310454125
2215,151640.35285549233
2216,169108.89833680968
2217,209226.57138069056
2218,159778.239431446
2219,180421.30988933766
2220,316037.5317046592
2221,124473.06883210459
2222,118691.25190061828
2223,228879.41937355077
2224,325253.00764873833
2225,254712.60922126062
2226,270149.08249426977
2227,184823.54638993752
2228,172185.47577598045
2229,227689.42069823714
2230,453005.60874657496
2231,123826.25875028443
2232,104708.20763228412
2233,126739.02963839291
2234,110075.10350792881
2235,302339.1528896338
2236,157684.84982298125
2237,226060.6920806189
2238,131752.8230311547
2239,145138.96790167072
2240,149980.79257223866
2241,167320.69792693076
2242,172304.1093462882
2243,199519.7545210983
2244,145313.84634496516
2245,135699.9006457624
2246,165027.14627068705
2247,141783.322823722
2248,214520.27715587697
2249,88473.20010691468
2250,236782.65737330186
2251,150641.54613546428
2252,136803.12081649224
2253,304654.8466634016
2254,230551.74892116516
2255,192486.7289974342
2256,167717.50180740812
2257,134001.3236726755
2258,83031.4048255524
2259,424844.1477098387
2260,148306.26890313457
2261,209335.45754470886
2262,118566.76513294253
2263,201750.68468040955
2264,445121.31565216486
2265,104562.39873154162
2266,218723.12899477847
2267,135537.18846653696
2268,232269.23067691282
2269,144195.73679186247
2270,112265.2574050827
2271,194899.49330683405
2272,176860.99616658845
2273,57605.8500404909
2274,164220.3841912077
2275,112626.6252839744
2276,211623.63308686682
2277,119733.07053654346
2278,238970.2136126225
2279,153004.50754757918
2280,229095.00189217628
2281,183400.61036735697
2282,89597.9333517357
2283,210052.37090901256
2284,157201.3458774755
2285,232758.36648686585
2286,400889.352512692
2287,105327.30716393585
2288,185495.21195302735
2289,230780.89668257395
2290,158604.75062106902
2291,175205.28124385502
2292,158753.5510804842
2293,222031.7862895439
2294,166696.06359774535
2295,135305.28326287013
2296,135013.49441394815
2297,152473.85810631784
2298,94219.43068076746
2299,148650.9104851245
2300,109041.86997908365
2301,148459.6197594411
2302,156712.62304972427
2303,183962.10652218008
2304,129651.31961162186
2305,165410.24079887167
2306,234384.29250380423
2307,201000.93613420633
2308,149078.91954846578
2309,231837.6681382486
2310,179869.23270171997
2311,130870.91256692362
2312,208883.59939767444
2313,183356.50899770597
2314,192816.12979843427
2315,189465.19521622217
2316,140369.49810137946
2317,166034.9464859844
2318,162192.54029154053
2319,136108.88902178133
2320,232446.04506503348
2321,181955.64315196488
2322,140836.48041462002
2323,155445.56056160753
2324,129360.77831883871
2325,238427.0834799976
2326,126310.62338114622
2327,227467.79859448632
2328,119599.66590979404
2329,195587.64463373678
2330,223579.84892565667
2331,91966.43987437294
2332,181961.04237450327
2333,125054.05637670068
2334,132308.3311729115
2335,86469.25048385377
2336,311447.07870553975
2337,155893.51482955232
2338,359814.93030120595
2339,164284.44212775707
2340,147037.67083287853
2341,158708.40229862474
2342,223041.2351428019
2343,171793.69368210237
2344,120261.84962188966
2345,94569.43042342094
2346,278020.6833002361
2347,138719.84674093887
2348,146685.56672278352
2349,265736.81346131023
2350,170126.24096561963
2351,115832.53910743655
2352,176484.7569807212
2353,149982.84906078887
2354,161695.8657698599
2355,113518.21350277337
2356,156431.55724625223
2357,94602.88412073039
2358,149526.77222840668
2359,438583.59362727567
2360,130107.39571683726
2361,92160.7646161587
2362,141713.57859870043
2363,186362.43952340592
2364,239590.6513169132
2365,104559.15698319477
2366,112139.92373483535
2367,244409.1389945796
2368,204328.62856184927
2369,106982.76484066612
2370,190148.02219024856
2371,169662.53583296124
2372,161706.19419251094
2373,105747.53674957066
2374,169401.721591418
2375,167414.9775157276
2376,79672.27230632678
2377,9713.292253027743
2378,133488.83617795247
2379,261256.54632494863
2380,184411.62199349736
2381,185084.48895232167
2382,162862.0725355515
2383,186282.56172799884
2384,187033.8395421367
2385,208126.2653132279
2386,183479.33811890884
2387,310948.2154590911
2388,191303.61092695428
