id,num_orders
1028232,277.94519520539666
1127204,277.94519520539666
1212707,277.94519520539666
1082698,277.94519520539666
1400926,277.94519520539666
1284113,277.94519520539666
1197966,277.94519520539666
1132739,277.94519520539666
1057981,92.08073471980441
1095932,92.08073471980441
1454421,92.08073471980441
1149765,277.94519520539666
1166964,189.62285050404486
1010949,277.94519520539666
1409575,212.75923347642234
1181616,277.94519520539666
1456020,92.08073471980441
1264395,277.94519520539666
1472931,92.08073471980441
1412015,277.94519520539666
1461229,277.94519520539666
1014564,277.94519520539666
1485914,92.08073471980441
1345389,92.08073471980441
1006833,92.08073471980441
1174921,92.08073471980441
1175393,92.08073471980441
1152412,277.94519520539666
1497398,277.94519520539666
1363486,92.08073471980441
1366766,92.08073471980441
1192413,92.08073471980441
1319547,277.94519520539666
1337684,277.94519520539666
1479766,277.94519520539666
1460444,672.1151194191568
1139730,277.94519520539666
1115056,277.94519520539666
1335827,277.94519520539666
1385333,277.94519520539666
1096323,277.94519520539666
1230693,277.94519520539666
1027016,92.08073471980441
1181520,92.08073471980441
1306234,92.08073471980441
1271440,277.94519520539666
1269834,189.62285050404486
1176823,277.94519520539666
1193098,92.08073471980441
1034878,92.08073471980441
1010243,277.94519520539666
1451807,277.94519520539666
1016845,277.94519520539666
1198021,582.5097250565589
1413802,92.08073471980441
1231223,92.08073471980441
1274226,92.08073471980441
1425142,277.94519520539666
1211593,92.08073471980441
1419190,92.08073471980441
1180223,189.62285050404486
1194932,277.94519520539666
1323477,277.94519520539666
1371595,277.94519520539666
1171521,277.94519520539666
1052384,277.94519520539666
1060921,277.94519520539666
1261811,92.08073471980441
1246502,92.08073471980441
1497466,92.08073471980441
1232717,92.08073471980441
1136112,92.08073471980441
1196334,672.1151194191568
1349533,277.94519520539666
1463406,277.94519520539666
1447686,92.08073471980441
1336105,92.08073471980441
1012855,277.94519520539666
1180646,277.94519520539666
1062490,277.94519520539666
1098228,277.94519520539666
1101375,277.94519520539666
1400016,277.94519520539666
1439889,277.94519520539666
1408468,277.94519520539666
1044490,277.94519520539666
1290002,277.94519520539666
